Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.5805433;37.1057044;2025-08-14 05:21:49.750;0;3961205;NULL;EMP12414;YR316225;24.2350006103516;0.0405695401132107;2025-08-14;1
55.5805304;37.1056985;2025-08-14 05:21:59.777;0;3961205;NULL;EMP12414;YR316225;17.5060005187988;0.249082788825035;2025-08-14;1
55.5805299;37.1056983;2025-08-14 05:21:59.807;0;3961205;NULL;EMP12414;YR316225;20.9130001068115;0.026901088654995;2025-08-14;1
55.5805418;37.1056865;2025-08-14 05:22:09.807;0;3961205;NULL;EMP12414;YR316225;16.6189994812012;0.249291241168976;2025-08-14;1
55.5805757;37.1056331;2025-08-14 05:22:19.820;0;3961205;NULL;EMP12414;YR316225;17.2080001831055;0.835143625736237;2025-08-14;1
55.5805769;37.1056311;2025-08-14 05:22:19.843;0;3961205;NULL;EMP12414;YR316225;20.6189994812012;0.090854674577713;2025-08-14;1
55.5806261;37.1056249;2025-08-14 05:22:29.860;0;3961205;NULL;EMP12414;YR316225;15.3500003814697;0.939150333404541;2025-08-14;1
55.5806335;37.105624;2025-08-14 05:22:29.883;0;3961205;NULL;EMP12414;YR316225;18.757999420166;0.381779581308365;2025-08-14;1
55.6740581;37.5201194;2025-08-14 08:36:41.430;0;3961205;NULL;EMP12414;YR316225;11.5459995269775;0;2025-08-14;1
55.6740563;37.5201142;2025-08-14 08:36:47.700;0;3961205;NULL;EMP12414;YR316225;11.4779996871948;0;2025-08-14;1
55.6740537;37.5201093;2025-08-14 08:36:52.793;0;3961205;NULL;EMP12414;YR316225;11.4770002365112;0;2025-08-14;1
55.6740516;37.5201099;2025-08-14 08:36:57.813;0;3961205;NULL;EMP12414;YR316225;11.4759998321533;0;2025-08-14;1
55.67451;37.5206133;2025-08-14 08:37:03.143;0;3961205;NULL;EMP12414;YR316225;10.5950002670288;2.18242216110229;2025-08-14;1
55.6744867;37.5204133;2025-08-14 08:37:08.130;0;3961205;NULL;EMP12414;YR316225;9.43299961090088;1.20084691047668;2025-08-14;1
55.6744567;37.520335;2025-08-14 08:37:13.120;0;3961205;NULL;EMP12414;YR316225;9.23299980163574;2.19323134422302;2025-08-14;1
55.6744167;37.5202717;2025-08-14 08:37:18.130;0;3961205;NULL;EMP12414;YR316225;9.36600017547607;2.135582447052;2025-08-14;1
55.674415;37.52027;2025-08-14 08:37:23.127;0;3961205;NULL;EMP12414;YR316225;88.25;0.587298035621643;2025-08-14;1
55.674445;37.5203483;2025-08-14 08:37:28.123;0;3961205;NULL;EMP12414;YR316225;9.38000011444092;0;2025-08-14;1
55.6744817;37.5203167;2025-08-14 08:37:33.120;0;3961205;NULL;EMP12414;YR316225;9.44999980926514;0;2025-08-14;1
55.6745467;37.520595;2025-08-14 08:37:38.123;0;3961205;NULL;EMP12414;YR316225;9.11600017547607;1.15863966941833;2025-08-14;1
55.6745283;37.5206817;2025-08-14 08:37:43.123;0;3961205;NULL;EMP12414;YR316225;8.71599960327148;1.10304975509644;2025-08-14;1
55.6745183;37.520835;2025-08-14 08:37:48.127;0;3961205;NULL;EMP12414;YR316225;8.91600036621094;1.56269669532776;2025-08-14;1
55.6745033;37.520915;2025-08-14 08:37:53.123;0;3961205;NULL;EMP12414;YR316225;9.80000019073486;1.17819917201996;2025-08-14;1
55.6740505;37.5201091;2025-08-14 08:38:04.783;0;3961205;NULL;EMP12414;YR316225;11.4759998321533;0;2025-08-14;1
55.6740578;37.520119;2025-08-14 08:38:09.713;0;3961205;NULL;EMP12414;YR316225;11.4770002365112;0;2025-08-14;1
55.674052;37.5201277;2025-08-14 08:38:14.720;0;3961205;NULL;EMP12414;YR316225;11.4879999160767;0;2025-08-14;1
55.6740526;37.5201235;2025-08-14 08:38:19.740;0;3961205;NULL;EMP12414;YR316225;11.4759998321533;0;2025-08-14;1
55.6746117;37.5217233;2025-08-14 08:38:29.250;0;3961205;NULL;EMP12414;YR316225;264.640014648438;0;2025-08-14;1
55.6740687;37.5201205;2025-08-14 08:38:35.433;0;3961205;NULL;EMP12414;YR316225;11.6389999389648;0;2025-08-14;1
55.6740542;37.520113;2025-08-14 08:38:40.397;0;3961205;NULL;EMP12414;YR316225;11.5570001602173;0;2025-08-14;1
55.5792967;37.1102283;2025-08-14 04:34:42.133;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;0;2025-08-14;1
55.5792117;37.109995;2025-08-14 04:34:47.140;0;3961205;NULL;EMP12414;YR316225;4.62200021743774;6.38615846633911;2025-08-14;1
55.579195;37.1093833;2025-08-14 04:34:52.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;7.73473072052002;2025-08-14;1
55.5791767;37.108755;2025-08-14 04:34:57.133;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;8.38173675537109;2025-08-14;1
55.5789283;37.1080933;2025-08-14 04:35:02.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;11.1771926879883;2025-08-14;1
55.578615;37.1073083;2025-08-14 04:35:07.130;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;12.1242818832397;2025-08-14;1
55.578275;37.1064783;2025-08-14 04:35:12.140;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;12.9190130233765;2025-08-14;1
55.5779267;37.1056583;2025-08-14 04:35:17.157;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;12.5345153808594;2025-08-14;1
55.57764;37.1048633;2025-08-14 04:35:22.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;11.2415332794189;2025-08-14;1
55.57748;37.1041233;2025-08-14 04:35:27.133;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;9.51258182525635;2025-08-14;1
55.577645;37.103435;2025-08-14 04:35:32.143;0;3961205;NULL;EMP12414;YR316225;1.75;10.0710554122925;2025-08-14;1
55.5779767;37.102865;2025-08-14 04:35:37.130;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;11.0907201766968;2025-08-14;1
55.5783833;37.10232;2025-08-14 04:35:42.127;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;11.2188854217529;2025-08-14;1
55.5787717;37.101895;2025-08-14 04:35:47.203;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;9.17852687835693;2025-08-14;1
55.5791383;37.101945;2025-08-14 04:35:52.140;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;8.31173419952393;2025-08-14;1
55.5793167;37.1023417;2025-08-14 04:35:57.123;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;4.23976707458496;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:02.143;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:07.130;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:12.150;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:17.130;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:22.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:27.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:32.140;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:37.133;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:16:44.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:16:49.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:16:54.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:16:59.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:04.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:09.150;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:14.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:19.137;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:24.140;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:29.127;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:34.133;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:39.133;0;3961205;NULL;EMP12414;YR316225;1.28299999237061;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:44.133;0;3961205;NULL;EMP12414;YR316225;1.48300004005432;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:49.127;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:54.143;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:17:59.123;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:04.140;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:09.127;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:14.120;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:19.140;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:24.143;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:29.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:34.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6747433;37.5033717;2025-08-14 08:18:39.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.55489;37.153825;2025-08-14 05:46:44.130;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;16.4850082397461;2025-08-14;1
55.554505;37.15494;2025-08-14 05:46:49.120;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;16.5575847625732;2025-08-14;1
55.5539983;37.1559717;2025-08-14 05:46:54.120;0;3961205;NULL;EMP12414;YR316225;1.75;17.6868858337402;2025-08-14;1
55.553265;37.1566433;2025-08-14 05:46:59.117;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;19.4930458068848;2025-08-14;1
55.5524483;37.1572117;2025-08-14 05:47:04.123;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;19.8435707092285;2025-08-14;1
55.5516117;37.1578083;2025-08-14 05:47:09.110;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;20.0216655731201;2025-08-14;1
55.5507483;37.1580183;2025-08-14 05:47:14.120;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;18.6185321807861;2025-08-14;1
55.54996;37.15773;2025-08-14 05:47:19.127;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;18.4466152191162;2025-08-14;1
55.5491967;37.1572467;2025-08-14 05:47:24.120;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;17.7512245178223;2025-08-14;1
55.5485317;37.1567967;2025-08-14 05:47:29.123;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;14.2747917175293;2025-08-14;1
55.5479283;37.1563567;2025-08-14 05:47:34.130;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;15.2126150131226;2025-08-14;1
55.54728;37.1561983;2025-08-14 05:47:39.123;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;14.4616355895996;2025-08-14;1
55.546725;37.1567833;2025-08-14 05:47:44.123;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;15.0978326797485;2025-08-14;1
55.54641;37.1579267;2025-08-14 05:47:49.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;16.7964153289795;2025-08-14;1
55.5461767;37.15922;2025-08-14 05:47:54.127;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;17.6915168762207;2025-08-14;1
55.5459133;37.1605983;2025-08-14 05:47:59.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;18.6736068725586;2025-08-14;1
55.5456133;37.1620133;2025-08-14 05:48:04.120;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;19.5589294433594;2025-08-14;1
55.5453117;37.1634133;2025-08-14 05:48:09.123;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;18.1707229614258;2025-08-14;1
55.5450283;37.1647183;2025-08-14 05:48:14.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;17.6060733795166;2025-08-14;1
55.5447283;37.1660567;2025-08-14 05:48:19.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;17.6395301818848;2025-08-14;1
55.5444617;37.1672933;2025-08-14 05:48:24.123;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;15.8832979202271;2025-08-14;1
55.544225;37.168425;2025-08-14 05:48:29.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;14.499210357666;2025-08-14;1
55.5439717;37.1695583;2025-08-14 05:48:34.127;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;17.0007610321045;2025-08-14;1
55.5436817;37.1708817;2025-08-14 05:48:39.127;0;3961205;NULL;EMP12414;YR316225;6.45100021362305;17.3384189605713;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:12:43.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:12:48.123;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:12:53.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:12:58.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:13:03.143;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:13:08.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:13:13.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:13:18.120;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:13:23.120;0;3961205;NULL;EMP12414;YR316225;1.23300004005432;0;2025-08-14;1
55.6766617;37.5061533;2025-08-14 09:13:28.133;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;0;2025-08-14;1
55.67672;37.5061733;2025-08-14 09:13:33.123;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;2.40581154823303;2025-08-14;1
55.676615;37.5058967;2025-08-14 09:13:38.130;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;6.55807590484619;2025-08-14;1
55.67629;37.5052967;2025-08-14 09:13:43.127;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;12.6045179367065;2025-08-14;1
55.6758083;37.5044417;2025-08-14 09:13:48.103;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;16.49684715271;2025-08-14;1
55.675305;37.5035433;2025-08-14 09:13:53.127;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;15.2275419235229;2025-08-14;1
55.6748433;37.5027433;2025-08-14 09:13:58.113;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;14.0477991104126;2025-08-14;1
55.67445;37.5020083;2025-08-14 09:14:03.117;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;11.0078496932983;2025-08-14;1
55.6741917;37.5015183;2025-08-14 09:14:08.140;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;5.59142732620239;2025-08-14;1
55.6741067;37.5013383;2025-08-14 09:14:13.103;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;3.2690007686615;2025-08-14;1
55.6740833;37.50131;2025-08-14 09:14:18.110;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;0;2025-08-14;1
55.6740833;37.50131;2025-08-14 09:14:23.123;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;0;2025-08-14;1
55.6740833;37.50131;2025-08-14 09:14:28.130;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;0;2025-08-14;1
55.6740483;37.5011983;2025-08-14 09:14:33.200;0;3961205;NULL;EMP12414;YR316225;1.51600003242493;3.59276103973389;2025-08-14;1
55.673825;37.5007883;2025-08-14 09:14:38.090;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;9.09308242797852;2025-08-14;1
55.581475;37.1098233;2025-08-14 05:34:44.117;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;8.83108901977539;2025-08-14;1
55.5818217;37.1094833;2025-08-14 05:34:49.127;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;8.60203742980957;2025-08-14;1
55.5821383;37.1091917;2025-08-14 05:34:54.140;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;7.08875465393066;2025-08-14;1
55.58233;37.1090167;2025-08-14 05:34:59.130;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;3.13877606391907;2025-08-14;1
55.5823883;37.109045;2025-08-14 05:35:04.137;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.5824217;37.1090683;2025-08-14 05:35:09.120;0;3961205;NULL;EMP12414;YR316225;1.46599996089935;0.113238885998726;2025-08-14;1
55.5824633;37.1090933;2025-08-14 05:35:14.127;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;0;2025-08-14;1
55.5824983;37.1091067;2025-08-14 05:35:19.147;0;3961205;NULL;EMP12414;YR316225;2.06800007820129;3.39819622039795;2025-08-14;1
55.5827533;37.1092317;2025-08-14 05:35:24.127;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;8.44813537597656;2025-08-14;1
55.5831917;37.1094517;2025-08-14 05:35:29.147;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;10.9110813140869;2025-08-14;1
55.5836417;37.1097217;2025-08-14 05:35:34.127;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;10.2172365188599;2025-08-14;1
55.58401;37.11014;2025-08-14 05:35:39.123;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;9.61809921264648;2025-08-14;1
55.584315;37.1107633;2025-08-14 05:35:44.123;0;3961205;NULL;EMP12414;YR316225;1.75;10.9100522994995;2025-08-14;1
55.5846317;37.1115017;2025-08-14 05:35:49.120;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;11.9801597595215;2025-08-14;1
55.5849533;37.1122617;2025-08-14 05:35:54.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;12.0331764221191;2025-08-14;1
55.5852767;37.113015;2025-08-14 05:35:59.123;0;3961205;NULL;EMP12414;YR316225;1.75;11.4448490142822;2025-08-14;1
55.5855933;37.1137517;2025-08-14 05:36:04.120;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;12.0625152587891;2025-08-14;1
55.585925;37.1145683;2025-08-14 05:36:09.143;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;12.4614248275757;2025-08-14;1
55.5862533;37.1153267;2025-08-14 05:36:14.137;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;11.6862535476685;2025-08-14;1
55.586555;37.116035;2025-08-14 05:36:19.130;0;3961205;NULL;EMP12414;YR316225;2.33400011062622;10.5909242630005;2025-08-14;1
55.58683;37.1166983;2025-08-14 05:36:24.127;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;10.225471496582;2025-08-14;1
55.58714;37.1173217;2025-08-14 05:36:29.140;0;3961205;NULL;EMP12414;YR316225;1.75;10.9635829925537;2025-08-14;1
55.5875167;37.1178367;2025-08-14 05:36:34.110;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;10.6665887832642;2025-08-14;1
55.5878983;37.118325;2025-08-14 05:36:39.137;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;9.52544975280762;2025-08-14;1
55.5807437;37.1059356;2025-08-14 05:22:44.920;0;3961205;NULL;EMP12414;YR316225;10.2480001449585;1.47246849536896;2025-08-14;1
55.5807561;37.1060359;2025-08-14 05:22:54.943;0;3961205;NULL;EMP12414;YR316225;11.4759998321533;0.943061947822571;2025-08-14;1
55.5807617;37.1060155;2025-08-14 05:23:04.977;0;3961205;NULL;EMP12414;YR316225;15.7469997406006;0.164591431617737;2025-08-14;1
55.5807483;37.1059556;2025-08-14 05:23:15.003;0;3961205;NULL;EMP12414;YR316225;12.0539999008179;0.463068544864655;2025-08-14;1
55.5807674;37.1059837;2025-08-14 05:23:25.017;0;3961205;NULL;EMP12414;YR316225;18.1949996948242;0.339856594800949;2025-08-14;1
55.580715;37.1059389;2025-08-14 05:23:35.067;0;3961205;NULL;EMP12414;YR316225;18.1749992370605;0.721832513809204;2025-08-14;1
55.5807888;37.1063052;2025-08-14 05:23:45.103;0;3961205;NULL;EMP12414;YR316225;14.1540002822876;3.53447866439819;2025-08-14;1
55.5807654;37.1058801;2025-08-14 05:23:45.120;0;3961205;NULL;EMP12414;YR316225;3.82800006866455;0.997469425201416;2025-08-14;1
55.58082;37.105988;2025-08-14 05:23:55.137;0;3961205;NULL;EMP12414;YR316225;2.71900010108948;1.25793051719666;2025-08-14;1
55.5808049;37.1060251;2025-08-14 05:23:55.157;0;3961205;NULL;EMP12414;YR316225;2.21399998664856;0.503471255302429;2025-08-14;1
55.5808049;37.1060223;2025-08-14 05:24:10.173;0;3961205;NULL;EMP12414;YR316225;2.70099997520447;0.092783585190773;2025-08-14;1
55.580805;37.1060219;2025-08-14 05:24:10.190;0;3961205;NULL;EMP12414;YR316225;2.77900004386902;0.0341216288506985;2025-08-14;1
55.580805;37.1060218;2025-08-14 05:24:10.210;0;3961205;NULL;EMP12414;YR316225;2.88299989700317;0.013713775202632;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:24.233;0;3961205;NULL;EMP12414;YR316225;3.34299993515015;0.00558615569025278;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:24.260;0;3961205;NULL;EMP12414;YR316225;3;0.0022819247096777;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:24.280;0;3961205;NULL;EMP12414;YR316225;2.93300008773804;0.000931949238292873;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:39.270;0;3961205;NULL;EMP12414;YR316225;2.41300010681152;0.000380505400244147;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:39.297;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0.000155504036229104;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:39.317;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;6.35133546893485E-05;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:24:48.243;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:24:48.260;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:03.280;0;3961205;NULL;EMP12414;YR316225;3.73099994659424;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:03.307;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:03.327;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:17.487;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:17.520;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:17.540;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:32.530;0;3961205;NULL;EMP12414;YR316225;2.3050000667572;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:32.567;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:25:32.597;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.53989;37.188115;2025-08-14 06:25:46.220;0;3961205;NULL;EMP12414;YR316225;1.5;0.0730905532836914;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:25:46.250;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:25:46.270;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:01.263;0;3961205;NULL;EMP12414;YR316225;3.14800000190735;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:01.290;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:01.313;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:16.300;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:16.313;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:16.333;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:31.393;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:31.413;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.53989;37.1881067;2025-08-14 06:26:31.427;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:00:44.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:00:49.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:00:54.137;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:00:59.123;0;3961205;NULL;EMP12414;YR316225;1.20000004768372;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:04.127;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:09.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:14.127;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:19.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:24.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:29.117;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
